design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,grouped,1,M0_persistence,baseline,Zambia,2016,204.19,207.89,207.89,207.89,
one_lag,grouped,1,M0_persistence,baseline,Zambia,2017,203.32,204.19,204.19,204.19,
one_lag,grouped,1,M0_persistence,baseline,Zambia,2018,156.7,203.32,203.32,203.32,
one_lag,grouped,1,M0_persistence,baseline,Zambia,2020,189.9,156.7,156.7,156.7,
one_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2016,140.1,146.95,159.61759682893052,150.75027904867915,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2017,138.86,140.1,158.8809636067083,145.73428908201248,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2018,330.6,138.86,157.18471697034465,144.3574150911034,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2020,287.0,330.6,359.8264775061589,339.3679432518477,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,325.38067871849245,319.5632036155477,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,316.08558910461744,312.2386767313852,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,314.51643445626576,309.6889303368797,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,332.0849885236871,323.48549655710616,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Kenya,2016,71.23,73.15,79.35929136241536,75.01278740872462,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Kenya,2017,70.83,71.23,79.74489605289153,73.78446881586747,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Kenya,2018,70.1,70.83,79.74489605289153,73.50446881586745,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Kenya,2020,50.9,70.1,79.74489605289153,72.99346881586746,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Madagascar,2016,67.97,117.2,89.64179612828839,108.93253883848652,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Madagascar,2017,90.9,67.97,79.74489605289153,71.50246881586746,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Madagascar,2018,82.4,90.9,76.8028744100344,86.67086232301033,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Madagascar,2020,133.5,82.4,76.8028744100344,80.72086232301032,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Senegal,2016,54.28,78.55,76.5508094100344,77.95024282301031,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Senegal,2017,64.62,54.28,81.02397594971694,62.30319278491508,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Senegal,2018,55.8,64.62,79.74489605289153,69.15746881586746,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Senegal,2020,49.9,55.8,81.02397594971694,63.36719278491508,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2016,113.68,112.94,81.66420617987569,103.5572618539627,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2017,113.86,113.68,81.66420617987569,104.07526185396272,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2018,124.3,113.86,81.66420617987569,104.2012618539627,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2020,120.2,124.3,105.40114285958484,118.63034285787545,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Zambia,2016,204.19,207.89,191.60527496848212,203.00458249054464,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Zambia,2017,203.32,204.19,198.13832603670963,202.37449781101287,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Zambia,2018,156.7,203.32,198.80107299433095,201.9643218982993,0.30000000000000004
one_lag,grouped,1,M1_history_rf,rf,Zambia,2020,189.9,156.7,188.07846480769686,166.11353944230905,0.30000000000000004
one_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2016,140.1,146.95,167.34364499666472,152.04841124916618,0.25
one_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2017,138.86,140.1,167.34364499666472,146.9109112491662,0.25
one_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2018,330.6,138.86,167.34364499666472,145.98091124916618,0.25
one_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2020,287.0,330.6,321.7171519173719,328.37928797934296,0.25
one_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,309.33847149797015,315.13711787449256,0.25
one_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,309.33847149797015,310.27711787449255,0.25
one_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,309.33847149797015,308.0496178744925,0.25
one_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,321.7171519173719,320.279287979343,0.25
one_lag,grouped,1,M1_history_gb,gb,Kenya,2016,71.23,73.15,80.25646776018004,74.92661694004502,0.25
one_lag,grouped,1,M1_history_gb,gb,Kenya,2017,70.83,71.23,80.25646776018004,73.48661694004501,0.25
one_lag,grouped,1,M1_history_gb,gb,Kenya,2018,70.1,70.83,80.25646776018004,73.18661694004501,0.25
one_lag,grouped,1,M1_history_gb,gb,Kenya,2020,50.9,70.1,80.25646776018004,72.639116940045,0.25
one_lag,grouped,1,M1_history_gb,gb,Madagascar,2016,67.97,117.2,75.51305464578246,106.77826366144562,0.25
one_lag,grouped,1,M1_history_gb,gb,Madagascar,2017,90.9,67.97,80.25646776018004,71.041616940045,0.25
one_lag,grouped,1,M1_history_gb,gb,Madagascar,2018,82.4,90.9,75.51305464578246,87.05326366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,Madagascar,2020,133.5,82.4,75.51305464578246,80.67826366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,Senegal,2016,54.28,78.55,75.51305464578246,77.79076366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,Senegal,2017,64.62,54.28,80.25646776018004,60.77411694004501,0.25
one_lag,grouped,1,M1_history_gb,gb,Senegal,2018,55.8,64.62,80.25646776018004,68.52911694004501,0.25
one_lag,grouped,1,M1_history_gb,gb,Senegal,2020,49.9,55.8,80.25646776018004,61.914116940045005,0.25
one_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2016,113.68,112.94,75.51305464578246,103.58326366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2017,113.86,113.68,75.51305464578246,104.13826366144562,0.25
one_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2018,124.3,113.86,75.51305464578246,104.27326366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2020,120.2,124.3,75.51305464578246,112.10326366144561,0.25
one_lag,grouped,1,M1_history_gb,gb,Zambia,2016,204.19,207.89,207.96331481818314,207.90832870454577,0.25
one_lag,grouped,1,M1_history_gb,gb,Zambia,2017,203.32,204.19,207.96331481818314,205.1333287045458,0.25
one_lag,grouped,1,M1_history_gb,gb,Zambia,2018,156.7,203.32,207.96331481818314,204.4808287045458,0.25
one_lag,grouped,1,M1_history_gb,gb,Zambia,2020,189.9,156.7,193.2989610238392,165.8497402559598,0.25
one_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2016,140.1,146.95,192.42571805081707,160.59271541524512,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2017,138.86,140.1,201.1793959875404,158.4238187962621,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2018,330.6,138.86,194.49652033451616,155.55095610035485,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2020,287.0,330.6,316.5564584843155,326.38693754529464,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,315.3487149144737,316.5536144743421,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,314.7062545811491,311.82487637434474,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,312.2309629455071,309.00328888365215,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,316.6957481429436,318.8687244428831,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2016,71.23,73.15,117.6520190310143,86.5006057093043,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2017,70.83,71.23,114.4764084728882,84.20392254186646,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2018,70.1,70.83,119.5235344654443,85.4380603396333,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2020,50.9,70.1,123.51348827704936,86.12404648311481,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2016,67.97,117.2,134.8770787954046,122.50312363862139,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2017,90.9,67.97,135.13176284572717,88.11852885371815,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2018,82.4,90.9,135.68974298166597,104.33692289449979,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2020,133.5,82.4,130.03038192147778,96.68911457644334,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2016,54.28,78.55,106.98304217679545,87.07991265303863,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2017,64.62,54.28,103.16498470471193,68.94549541141359,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2018,55.8,64.62,92.77416857237206,73.06625057171162,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2020,49.9,55.8,85.10026891364183,64.59008067409255,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2016,113.68,112.94,121.38204203645641,115.47261261093692,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2017,113.86,113.68,124.76713317462382,117.00613995238716,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2018,124.3,113.86,133.23590088422142,119.67277026526642,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2020,120.2,124.3,145.22741202101238,130.5782236063037,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2016,204.19,207.89,184.53704591308306,200.8841137739249,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2017,203.32,204.19,211.45318488853334,206.36895546656,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2018,156.7,203.32,200.29573782019003,202.412721346057,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2020,189.9,156.7,192.78132257161553,167.52439677148465,0.30000000000000004
one_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2016,140.1,146.95,175.38183493333472,154.05795873333366,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2017,138.86,140.1,219.03363835950725,159.8334095898768,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2018,330.6,138.86,171.4742483835799,147.013562095895,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2020,287.0,330.6,319.10991061330634,327.7274776533266,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,282.57780031780044,308.4469500794501,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,282.57780031780044,303.5869500794501,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,282.57780031780044,301.3594500794501,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,296.2330645808713,313.90826614521785,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2016,71.23,73.15,136.14396323891577,88.89849080972894,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2017,70.83,71.23,92.49215981274345,76.54553995318587,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2018,70.1,70.83,99.23161126185393,77.93040281546348,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2020,50.9,70.1,146.21780438434368,89.12945109608592,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2016,67.97,117.2,98.0640575280578,112.41601438201445,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2017,90.9,67.97,96.59557300175386,75.12639325043847,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2018,82.4,90.9,100.31044333117221,93.25261083279305,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2020,133.5,82.4,98.3427217007813,86.38568042519533,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2016,54.28,78.55,85.83895035578725,80.3722375889468,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2017,64.62,54.28,86.33818745987422,62.29454686496855,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2018,55.8,64.62,79.70527695126792,68.39131923781699,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2020,49.9,55.8,75.91353732843324,60.82838433210831,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2016,113.68,112.94,96.09633589766689,108.72908397441672,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2017,113.86,113.68,100.00392244742169,110.26098061185543,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2018,124.3,113.86,98.0640575280578,109.91101438201446,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2020,120.2,124.3,98.0640575280578,117.74101438201444,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2016,204.19,207.89,196.15402823483657,204.95600705870913,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2017,203.32,204.19,202.92529465660488,203.87382366415122,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2018,156.7,203.32,201.3681031260071,202.83202578150178,0.25
one_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2020,189.9,156.7,192.17581463400708,165.56895365850175,0.25
one_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2016,140.1,146.95,178.26294694205308,161.04082612392386,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,178.6070771655322,157.42818472448948,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,176.54269188702125,155.81721134915958,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,316.2368944456101,324.1366025005246,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,320.0494524269113,318.41075359211004,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,365.46460743156837,335.28357334420576,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,363.00586243401034,332.54363809530463,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,329.3783652966347,324.1102643834856,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2016,71.23,73.15,118.93220115467875,93.75199051960544,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2017,70.83,71.23,119.1706014880121,92.80327066960544,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2018,70.1,70.83,118.95113413086922,92.48451035889116,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2020,50.9,70.1,119.16637413086922,92.17986835889114,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2016,67.97,117.2,109.86488266204283,113.89919719791928,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2017,90.9,67.97,98.28648875085956,81.6124199378868,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2018,82.4,90.9,97.02796409975207,93.65758384488844,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2020,133.5,82.4,93.4553164175262,87.3748923878868,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2016,54.28,78.55,117.79871858325018,96.21192336246258,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2017,64.62,54.28,119.56240996420257,83.65708448389115,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2018,55.8,64.62,118.71191824991685,88.96136321246259,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2020,49.9,55.8,119.56240996420257,84.49308448389115,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2016,113.68,112.94,93.84089059714194,104.34540076871387,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,90.20937472304381,103.11821862536972,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,100.11976876092425,107.67689594241591,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,124.86877501037299,124.55594875466784,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2016,204.19,207.89,203.18977964527866,205.77490084037538,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2017,203.32,204.19,223.019506458593,212.66327790636686,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2018,156.7,203.32,205.6705952786314,204.37776787538414,0.45
one_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2020,189.9,156.7,200.68804485473137,176.49462018462913,0.45
one_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2016,140.1,146.95,182.47120988270257,154.0542419765405,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,182.25508048961854,148.5310160979237,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,182.47120988270257,147.58224197654053,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,320.24637396934475,328.529274793869,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2016,310.59,317.07,323.9397590969269,318.44395181938535,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,327.1888445530486,313.9097689106097,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,358.2869534464525,317.7533906892905,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,338.21264023372777,323.4825280467456,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2016,71.23,73.15,86.28360868633737,75.77672173726748,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2017,70.83,71.23,86.28360868633737,74.24072173726748,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2018,70.1,70.83,88.69243997642576,74.40248799528516,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2020,50.9,70.1,88.69243997642576,73.81848799528515,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2016,67.97,117.2,78.99588275951632,109.55917655190326,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2017,90.9,67.97,80.9657581156022,70.56915162312043,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2018,82.4,90.9,87.99585348518752,90.3191706970375,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2020,133.5,82.4,74.37964456785858,80.79592891357171,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2016,54.28,78.55,84.31373333025151,79.7027466660503,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2017,64.62,54.28,88.69243997642576,61.162487995285154,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2018,55.8,64.62,86.28360868633737,68.95272173726748,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2020,49.9,55.8,88.69243997642576,62.37848799528515,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2016,113.68,112.94,83.1162775771991,106.97525551543981,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,78.50003938554136,106.64400787710828,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,90.67804408745188,109.22360881749037,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,86.5576492697691,116.75152985395381,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2016,204.19,207.89,194.4772730664446,205.20745461328892,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2017,203.32,204.19,218.9807031144129,207.14814062288258,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2018,156.7,203.32,196.37854926113025,201.93170985222605,0.2
one_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2020,189.9,156.7,210.71877991052617,167.50375598210522,0.2
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2016,140.1,146.95,194.94411051410458,163.7479386799366,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,202.6797815005755,162.00292352520142,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,196.84928931913964,159.15625126169888,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,313.38207459633776,324.57372610871823,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2016,310.59,317.07,312.94246698886747,315.6253634461036,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,335.57653381841664,319.3352868364458,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,332.6030037666792,316.3640513183377,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,314.3728740038133,317.90050590133467,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2016,71.23,73.15,122.73761788586744,90.5056662600536,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2017,70.83,71.23,120.82300051134136,88.58755017896948,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2018,70.1,70.83,127.54149819285874,90.67902436750056,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2020,50.9,70.1,129.6516516012844,90.94307806044955,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2016,67.97,117.2,141.8932359647189,125.84263258765162,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2017,90.9,67.97,140.4851108597453,93.35028880091086,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2018,82.4,90.9,140.1981214934871,108.15434252272048,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2020,133.5,82.4,136.2520798697482,101.24822795441187,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2016,54.28,78.55,113.45091243126649,90.76531935094327,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2017,64.62,54.28,108.96721899536904,73.42052664837917,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2018,55.8,64.62,99.81794475309658,76.93928066358382,0.35000000000000003
one_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2020,49.9,55.8,87.06277778037655,66.7419722231318,0.35000000000000003
